,Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
2794,96.73310000000001,44.159,142.61950000000002,158.98906094445618,0.034505056304608865,488.059685940995,0.9687190062679648,7794.497318491884,0.39217186526566017,259.68409296173337,30689.92958802654,6.186593326994181,8.63078681428297,0.0004899840744364766,4.26495836078662,-0.33314048083594855,0.979931582539648
1586,27.9901,94.86260000000001,165.82790000000006,150.12486969186685,0.019997829639593227,1356.3723749663177,0.8894647747262486,6204.304463392578,0.3033773523036456,303.1664739086017,23460.84547860401,7.958981626588151,11.055409489824463,0.0003508159006078226,4.562091126221382,-0.4299341424678807,0.9983716037464254
2059,18.656799999999997,124.88940000000002,188.39410000000007,145.51883933017058,0.022732514537965383,2148.8965197809493,0.8528240522265533,7336.056363577555,0.23753890359361882,286.30574836358926,27195.32893452928,7.84462826915175,11.453540174241779,0.00021377698431764952,5.536897015754688,-0.34903609683279385,0.9943372189004896
1782,28.446199999999994,98.70929999999993,160.67869999999994,146.64296505458418,0.019830188922149914,1357.9438606838921,0.892566696538611,6392.593467846566,0.29403398257916025,292.75059022954224,24212.43001070238,7.910810021333616,11.156714071779675,0.00032220479635808953,4.741527801256833,-0.4056454160929416,0.997653317509364
2125,22.6224,113.87689999999995,188.4553999999999,153.77328831757484,0.029525088334402146,1731.1646848928294,0.8768837231527106,7070.619819628825,0.26730611388537484,305.44685334738216,26551.314593622476,7.659718227829268,10.937653166785406,0.00026543851690138113,5.257882161965,-0.3810136928723044,0.9959394955551436
223,17.384700000000013,137.038,167.15400000000008,139.5319859387087,0.0126858089415737,2107.37915125746,0.8811189288310014,8873.8948116579,0.22890716419421425,248.2653813530278,33388.200095374144,7.963263030129239,11.538729764592984,0.00020755963446044364,5.514337540908661,-0.34950613250706286,0.994412707288807
1729,29.470400000000005,101.10389999999992,160.91649999999993,143.43675086950347,0.015379075390919579,1459.5610504443562,0.8770725495499284,6014.0259708249205,0.26422993918446847,291.5205096730056,22596.542832855328,8.015277491390087,11.486938183840637,0.0002737964832336235,4.889764005441154,-0.38101569492730764,0.9969206463517671
3007,99.9198,46.985400000000006,144.20050000000006,159.35141574520134,0.03738844778999849,540.8258251995478,0.964292903428966,7563.512275643107,0.3582482100762291,261.3468255938038,29713.223277372883,6.369041780655061,9.122037800273045,0.0004098819048822845,4.510820892784024,-0.31389203521222137,0.9788034624906058
2380,30.243399999999998,128.61159999999998,156.60739999999996,133.15834821745125,0.013508822215233736,1537.991689891796,0.8898348959011171,7026.676730719067,0.2027679645938007,243.44251263751215,26568.715232984472,7.8953217129664255,11.790234518603505,0.000178073625032587,5.5571777349267855,-0.30947306035718475,0.9897598889528232
395,14.7533,139.9006999999999,159.1598999999999,132.39191969300845,0.011315169157035228,2200.006159717089,0.8675336079419113,8302.936538817577,0.2133536736367354,229.91974002469658,31011.739995553235,8.016042995739703,11.909336212229778,0.00017064159085923537,5.723424629684301,-0.3133301078367125,0.9918591887123316
1999,22.695399999999996,127.76969999999994,184.16480000000007,147.12189945755867,0.026618132815137398,2734.8831593586747,0.8391506348016584,8465.465683243066,0.2659329005287019,267.3977292003171,31126.979573613597,7.644818364062863,11.209869358523418,0.00024536055812010663,5.490155774365116,-0.33466203492796226,0.9916394270890876
1500,28.8796,94.69959999999999,166.6232,149.38251872290815,0.019305746660294828,1456.8077150152135,0.8731361659471061,5816.4657047420915,0.29438595508551146,303.67920964370467,21809.055103953157,7.838662112531036,10.948319213169391,0.00033375486346058403,4.647235361019845,-0.41791855986672216,0.997855696252324
1529,28.588499999999996,91.99050000000003,171.5877999999999,151.35376440643952,0.02021777852772553,1488.4053953279242,0.86739252200652,5683.35498785396,0.297514876451778,313.39162941942084,21245.014556087925,7.8941425841795985,11.023666433663198,0.0003362818040841813,4.610011227512379,-0.4216495783820085,0.9981096471186437
2001,21.648299999999995,127.56920000000004,183.983,147.17130596689017,0.026862394152428744,2691.170919319458,0.8413772954371942,8446.900326497047,0.26566170775822545,267.6442354434006,31096.430386668744,7.65162007596169,11.218619775549975,0.00024451329676325234,5.489190162287086,-0.333184537885126,0.9914973317496911
914,29.113400000000016,101.35430000000001,173.4806000000001,150.08169875104693,0.01635703710472095,1646.075459402364,0.8668070386660336,6259.280017743242,0.26610849982945517,312.5457513220786,23391.044611570604,7.981059646203262,11.236432395726938,0.0002902286313568698,4.806859329046035,-0.4072213781178822,0.9977816405293845
563,15.4365,154.9643,147.88240000000002,125.30837761299122,0.00862125516511502,2635.50762331421,0.848655882982359,8674.65524182139,0.20912286701217683,196.54851245294174,32063.113343971352,7.748675038309936,11.474597565835401,0.00018919725798431446,5.560734705749761,-0.3011877915812246,0.9874603653054611
645,16.3779,137.85480000000004,161.57300000000004,136.84506129195896,0.013884260502419045,1896.8653944524235,0.8921374126504494,8809.548567957698,0.21686407589422857,246.26719529325888,33341.32887737837,8.019362779366032,11.619218200734828,0.00019424366417390156,5.551914289087876,-0.3519836963268299,0.9951225746102016
653,16.88510000000001,140.88920000000005,157.53380000000004,134.12884775468697,0.011449537673217417,1850.3125225222964,0.8948508156466164,8807.78066379795,0.20562403313851021,238.03438995733035,33380.810132669525,8.075270453400348,11.742178310077984,0.00018174486602012742,5.5953448658526055,-0.34440266496682376,0.9947249517080026
2691,105.59259999999999,58.757299999999994,156.8349,163.38179855785648,0.0401004286549248,878.7408659665814,0.9435512711271513,7747.21901048291,0.36375009623206866,274.43085874936884,30110.135175965082,6.464092970938426,9.129728308887488,0.00042289973406314763,4.607699824936676,-0.3308098887907731,0.982680662460157
1629,27.988699999999998,90.89939999999999,164.01909999999995,154.56931745983744,0.02770449519104046,1221.5793445987988,0.9059568678775383,6564.939139188814,0.315045657531337,301.9615392108079,25038.177212156465,7.683566044154736,10.770887408564041,0.0003533516058881585,4.60837711112393,-0.4112374039535742,0.9974562864397807
1027,26.9248,108.10869999999998,167.14720000000005,143.0518745071172,0.011015655518926764,1462.542841059521,0.8896756232463218,6681.980748917237,0.21262960674445322,295.4419565343934,25265.380154609404,8.22146902419122,11.76861406004286,0.000223387986703878,5.153511606938386,-0.38172556511869743,0.997160539678915
1898,26.193000000000005,80.96209999999998,174.08990000000003,169.55083632940298,0.052350797097379824,1076.5766029866136,0.9267989785055637,7410.748773149201,0.37033595851679135,325.72913370011963,28566.418489610187,7.311915202088963,10.096840206697562,0.00044429219947506114,4.402001444327636,-0.43155067032341277,0.9976343742296583
49,16.594300000000004,145.44059999999993,148.554,138.02391966612163,0.011628835816428623,2180.5332093254497,0.891015025157015,9955.935611637933,0.260222094753657,212.11727055075488,37643.20923722628,7.615494324059388,10.957886870540744,0.0002656978130708469,5.196948298048235,-0.3392985391431825,0.9914552637050218
2591,101.05099999999999,50.694300000000005,134.0474,146.68182811786878,0.02138934553474912,591.0008683096179,0.9570302818109897,6869.780689728345,0.34200467468405515,237.76214639976558,26888.12189060378,6.53946706226526,9.305573292387301,0.000395187189212991,4.554820950364315,-0.3053194927569413,0.9756151748668864
1908,29.1424,95.4814,160.3598,144.51253855634812,0.014618380744835976,1263.9835884305378,0.8914689036215322,5885.028797201916,0.2544946349646315,291.9853386635064,22276.131600377146,8.023332847699207,11.538300928172298,0.00025659362041976694,4.929672138542316,-0.37204888946892695,0.9965413642281059
820,27.829100000000004,103.11730000000006,176.85230000000007,146.08156009572187,0.010298578194929695,1628.9841883240604,0.859442353948496,5867.53523374831,0.21714849395471789,314.59527272204036,21841.156746669163,8.218336177718,11.6034698931127,0.0002494858005253162,4.9420574240744015,-0.4046567719541455,0.9979296064066643
2058,18.5296,125.3105,187.8862,145.2100606018743,0.023886374938963062,2140.7990497607525,0.8538118464823211,7357.874175868163,0.23991416049627082,285.2494751409459,27290.697653711908,7.832648902641269,11.437275095579379,0.000216768507820043,5.528664354656313,-0.34941766595941576,0.994345751407539
1350,28.690499999999982,95.02819999999996,167.7079,149.61978579051637,0.016006739278472546,1425.9712822569138,0.8813006899425221,6072.7656758018375,0.29343496665722574,306.1394886858746,22865.091420950423,8.039378923836894,11.22035737533303,0.0003347731830632667,4.61356112990747,-0.42401497488217027,0.9983619684531322
1039,27.259600000000006,110.95280000000004,165.1543,142.0843024404878,0.010693773304658873,1463.3946885329603,0.8872305258871734,6555.471762765396,0.21052407213651805,291.19813856396127,24758.492362528636,8.214106146877082,11.857271282041172,0.0002106661048481837,5.248847204033833,-0.3702123629509966,0.9966543898501518
965,27.702799999999982,102.92070000000005,174.16819999999998,146.42018337647306,0.014992667296052836,1629.4265869920403,0.8530028578681255,5625.552582997184,0.23940008918493122,309.8670312800368,20872.78374499671,7.996943934281533,11.40407134797923,0.00025447467604205174,4.977120608877007,-0.38895891463857535,0.9971092010923073
1231,27.591099999999994,113.0257,160.9599,132.56674847034606,0.007873418898253746,1588.5894921899655,0.8541462141657138,5518.108172807608,0.21087498106469396,283.7541816481312,20483.843199040464,8.278385281303867,11.96021583756311,0.00022274604610300353,5.10903814132059,-0.3707208257366799,0.99674983524435
1224,27.097299999999986,102.11560000000003,170.12560000000002,143.60747334313768,0.013316446729080899,1520.4820159256387,0.8605938194611713,5527.937282878686,0.2244600020076579,302.9549300835341,20591.267115589097,8.037194886464015,11.638390094396838,0.00021915434853047387,5.116943064275786,-0.36145182611993637,0.9959203866916918
757,28.936999999999994,96.08789999999999,183.31799999999996,151.55676032430887,0.012116178420208196,1605.4906082772832,0.8458508650501998,5285.979882599139,0.22525123436786074,327.1938781511044,19538.428922119278,8.03854180713588,11.420597657876307,0.00024780411707403657,4.974871690628244,-0.3953420398732949,0.9974578492143272
3094,91.56030000000001,44.2976,131.41850000000005,148.48311823234317,0.030975249742162828,520.9536776826801,0.9648455674205759,7413.979219969278,0.40113297926128205,237.9429601044111,29134.96320219444,6.023171481214585,8.44713420799969,0.0005156698822036969,4.196181387538468,-0.316784220301798,0.9725097637702645
1568,28.233600000000006,95.05780000000003,165.01370000000003,150.30169593188228,0.018491198172371083,1337.3878853272438,0.8936980741898208,6356.094135217516,0.3034248771527907,302.02074952686667,24086.988655542817,7.972825876940693,11.064128846276507,0.0003545999078823621,4.545179387545208,-0.42984442532378936,0.9983808612568361
2976,101.04669999999999,49.104299999999974,142.0808,156.79660296065092,0.0335766978449911,573.8837014840191,0.962337415080463,7609.909930162676,0.3641172901181431,256.15740703028735,29865.756019166693,6.269384423082807,8.909761754481774,0.00042751013446536205,4.4624323744433525,-0.31011528262182925,0.9753259159368827
712,28.160499999999992,104.47119999999997,171.68930000000003,143.45418571794968,0.009826405812453328,1581.360145340089,0.8626900817323263,5830.437165432753,0.21252910227152705,304.0109448244423,21740.388516390933,8.174432463694059,11.642571651145138,0.00023832949823286823,5.054592586277336,-0.3921060066274143,0.9974533511759305
2361,21.444900000000004,127.49670000000002,164.20469999999995,140.62821871871947,0.021167920573326095,1614.2747499424452,0.8996459295921428,8061.1560766896,0.23667049140009247,253.02277810048164,30630.349556815963,7.775411964286301,11.3443961567989,0.00021572984196509528,5.438144310924746,-0.343649340911154,0.9934592851148882
2905,102.7519,80.72679999999997,170.28599999999994,153.6910010377966,0.018814225468650768,2094.2467765123397,0.8492541371360466,6905.668544819473,0.27940069656667005,270.1071935665905,25528.42740276558,7.204905684788455,10.508957652054248,0.00026270647243817834,5.311112803020008,-0.2838289495397263,0.979098782831033
2486,31.190200000000004,122.38640000000004,162.09029999999996,143.95423092080344,0.0283566328082583,1628.1388134784788,0.8971855253444647,7944.903353179078,0.2557420958077573,254.58657437153195,30151.47459923784,7.5353966462162525,11.165139023520672,0.0002362341698502178,5.410333158957011,-0.31853404655778905,0.9890238510008741
2362,22.0958,125.28270000000002,165.76940000000002,142.7737013598793,0.022720994237908052,1609.70304311648,0.9009621230777719,8143.363335075108,0.24373410435802004,257.0285536345061,30963.75029718397,7.73350766708058,11.26397985160721,0.00022375917468597974,5.415346653121763,-0.34588575203739097,0.9935284357381781
617,18.2709,131.05519999999996,176.9274,143.56194830107316,0.018361692805072168,2256.362189009887,0.8613472543619568,8165.223062884724,0.2311844145467747,267.66527469920646,30404.530062529004,7.874574878020602,11.557623362184064,0.00020406040679184456,5.600720467959399,-0.3381275089687422,0.993435102115861
3008,101.3206,46.986099999999986,144.67859999999996,159.86496364119313,0.03860800045050491,543.8702352290059,0.9643121396502075,7610.224850716161,0.3599759287143635,262.2482889686819,29897.029167635643,6.347828326677046,9.08931478132983,0.00041399209069754313,4.504564125052917,-0.31460229918891913,0.9788345905212241
1960,26.564599999999995,131.01229999999998,174.65090000000004,143.092529155089,0.01962423371317916,2337.2705480306827,0.8622962512766242,8456.529154322105,0.253959312747267,256.17138204761943,31488.84606925774,7.735711654265956,11.327980863104687,0.00023780152081706598,5.480638582993387,-0.33047588964190944,0.9907654667262565
173,16.478199999999994,138.87559999999996,170.62590000000003,136.8539593873703,0.011102032012777088,2114.5907938246755,0.8725194901714413,8310.947357749665,0.20543921541893895,252.06039919801484,31129.198637173984,8.103623370094166,11.792035929393158,0.00018777575680608164,5.622643133637322,-0.3494172316115373,0.9949100660815725
